book,profile,stage,dd_frac,risk_usd,policy,governor,mode,example_qty_at_median_stop,example_actual_risk_usd,median_stop_points,n_paths,P(pass),P(breach),P(timeout),median_days_to_pass,p75_days_to_pass,p95_days_to_pass,median_trades_to_pass,median_max_drawdown_before_pass,probability_consistency_rule_delays_pass,average_adjusted_profit_target,expected_number_of_attempts,expected_evaluation_cost_note,mean_sized_zero,expected_evaluation_cost
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_TARGET_APPROACH_2R,none,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.18266666666666667,0.8173333333333334,0.0,51.0,76.0,124.0,98.0,760.6567554449284,0.0,2500.0,5.474452554744525,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,9.265333333333333,387.90145985401455
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_COMBINED,none,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.10666666666666667,0.89,0.0033333333333333335,63.0,96.0,159.0,120.0,824.890199582187,0.0,2500.0,9.375,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,37.25,699.90625
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_DEFENSIVE_DD40,none,bootstrap,1,160.0,80.0,1500,0.4126666666666667,0.0,0.5873333333333334,39.0,53.0,73.0,136.0,781.1000000000026,0.0,3000.0,2.4232633279483036,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",441.638,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_DEFENSIVE_DD25,none,bootstrap,1,160.0,80.0,1500,0.5366666666666666,0.0,0.4633333333333333,46.0,65.0,94.0,159.0,939.9000000000001,0.0,3000.0,1.863354037267081,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",337.5106666666667,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_LOSS_STREAK_2,none,bootstrap,1,160.0,80.0,1500,0.0006666666666666666,0.0,0.9993333333333333,13.0,13.0,13.0,51.0,106.20000000000027,0.0,3000.0,1500.0,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",840.5866666666667,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_LOSS_STREAK_3,none,bootstrap,1,160.0,80.0,1500,0.019333333333333334,0.0,0.9806666666666667,19.0,23.0,28.0,72.0,322.8000000000002,0.0,3000.0,51.72413793103448,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",811.9906666666667,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_TARGET_APPROACH_2R,none,bootstrap,1,160.0,80.0,1500,0.0,0.25666666666666665,0.7433333333333333,,,,,,0.0,3000.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",503.69266666666664,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_COMBINED,none,bootstrap,1,160.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,3000.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",841.0773333333333,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_DEFENSIVE_DD40,none,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",848.7666666666667,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_DEFENSIVE_DD25,none,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",849.2273333333334,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_LOSS_STREAK_2,none,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",848.9273333333333,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_LOSS_STREAK_3,none,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",848.936,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_TARGET_APPROACH_2R,none,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",849.378,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_COMBINED,none,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",849.372,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_DEFENSIVE_DD40,none,bootstrap,2,180.0,18.0,1500,0.508,0.49066666666666664,0.0013333333333333333,57.0,91.0,157.0,198.0,1307.599999999999,0.0,3000.0,1.968503937007874,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_DEFENSIVE_DD25,none,bootstrap,2,180.0,18.0,1500,0.468,0.532,0.0,53.0,79.0,127.0,182.0,1218.4999999999993,0.0,3000.0,2.1367521367521367,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_LOSS_STREAK_2,none,bootstrap,2,180.0,18.0,1500,0.618,0.38133333333333336,0.0006666666666666666,60.0,85.0,134.0,201.0,1161.8999999999996,0.0,3000.0,1.6181229773462784,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_LOSS_STREAK_3,none,bootstrap,2,180.0,18.0,1500,0.5453333333333333,0.45466666666666666,0.0,56.0,80.0,128.0,193.0,1168.400000000003,0.0,3000.0,1.8337408312958434,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_TARGET_APPROACH_2R,none,bootstrap,2,180.0,18.0,1500,0.43733333333333335,0.5626666666666666,0.0,60.0,80.0,121.0,205.0,1202.0500000000015,0.0,3000.0,2.2865853658536586,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,EVAL_COMBINED,none,bootstrap,2,180.0,18.0,1500,0.6173333333333333,0.37533333333333335,0.007333333333333333,67.0,99.0,159.0,226.0,1168.099999999999,0.0,3000.0,1.6198704103671708,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_DEFENSIVE_DD40,none,bootstrap,1,90.0,18.0,1500,0.2633333333333333,0.0,0.7366666666666667,89.0,114.0,172.0,301.0,606.3500000000276,0.0,2500.0,3.79746835443038,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,492.83866666666665,265.7848101265823
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_DEFENSIVE_DD25,none,bootstrap,1,90.0,18.0,1500,0.39066666666666666,0.0,0.6093333333333333,101.0,137.0,193.0,342.0,701.4500000006374,0.0,2500.0,2.5597269624573378,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,371.65066666666667,179.15529010238905
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_LOSS_STREAK_2,none,bootstrap,1,90.0,18.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",831.4553333333333,
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_LOSS_STREAK_3,none,bootstrap,1,90.0,18.0,1500,0.0013333333333333333,0.0,0.9986666666666667,28.0,36.0,36.0,109.0,185.8000000000029,0.0,2500.0,750.0,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,816.776,59942.49999999999
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_TARGET_APPROACH_2R,none,bootstrap,1,90.0,18.0,1500,0.0,0.43,0.57,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",250.58733333333333,
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,EVAL_COMBINED,none,bootstrap,1,90.0,18.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",831.8493333333333,
