book,profile,stage,dd_frac,risk_usd,policy,governor,mode,example_qty_at_median_stop,example_actual_risk_usd,median_stop_points,n_paths,P(pass),P(breach),P(timeout),median_days_to_pass,p75_days_to_pass,p95_days_to_pass,median_trades_to_pass,median_max_drawdown_before_pass,probability_consistency_rule_delays_pass,average_adjusted_profit_target,expected_number_of_attempts,expected_evaluation_cost,expected_evaluation_cost_note,mean_sized_zero
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.125,250.0,FIXED,none,bootstrap,2,180.0,18.0,10000,0.4577,0.5423,0.0,52.0,75.0,117.0,173.0,1235.3999999999999,0.0,3000.0,2.184837229626393,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.15,300.0,FIXED,none,bootstrap,3,270.0,18.0,10000,0.4031,0.5969,0.0,25.0,36.0,56.0,83.0,1118.5500000000002,0.0,3000.0,2.4807740014884643,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.175,350.0,FIXED,none,bootstrap,3,270.0,18.0,10000,0.4046,0.5954,0.0,25.0,36.0,60.0,83.0,1128.15,0.0,3000.0,2.4715768660405337,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.2,400.0,FIXED,none,bootstrap,4,360.0,18.0,10000,0.3761,0.6239,0.0,15.0,22.0,35.0,50.0,1086.0,0.0,3000.0,2.658867322520606,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.05,75.0,FIXED,none,bootstrap,0,0.0,18.0,10000,0.0,0.0,1.0,,,,,,0.0,2500.0,,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",1.0
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.075,112.5,FIXED,none,bootstrap,1,90.0,18.0,10000,0.5031,0.4273,0.0696,119.0,164.0,225.0,396.0,953.4999999999854,0.0,2500.0,1.9876764062810575,139.1174716756112,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,FIXED,none,bootstrap,1,90.0,18.0,10000,0.5046,0.4355,0.0599,120.0,163.0,224.0,400.0,974.0000000000073,0.0,2500.0,1.9817677368212443,138.70392390011887,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.125,187.5,FIXED,none,bootstrap,2,180.0,18.0,10000,0.4179,0.5821,0.0,36.0,53.0,84.0,120.0,964.4999999999927,0.0,2500.0,2.3929169657812874,167.48025843503228,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.15,225.0,FIXED,none,bootstrap,2,180.0,18.0,10000,0.4073,0.5927,0.0,37.0,53.0,86.0,123.0,963.7999999999956,0.0,2500.0,2.4551927326295115,171.8389393567395,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.175,262.5,FIXED,none,bootstrap,2,180.0,18.0,10000,0.4098,0.5902,0.0,36.0,52.0,87.0,120.0,957.0999999999913,0.0,2500.0,2.440214738897023,170.79062957540262,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.2,300.0,FIXED,none,bootstrap,3,270.0,18.0,10000,0.373,0.627,0.0,18.0,26.0,42.0,60.0,930.6000000000058,0.0,2500.0,2.680965147453083,187.64075067024126,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
